identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,
Muon02025Cv1,,-1,,,/Muon0/Run2025C-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Cv2,,-1,,,/Muon0/Run2025C-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Dv1,,-1,,,/Muon0/Run2025D-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Ev1,,-1,,,/Muon0/Run2025E-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Fv1,,-1,,,/Muon0/Run2025F-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Fv2,,-1,,,/Muon0/Run2025F-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon02025Gv1,,-1,,,/Muon0/Run2025G-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,

Muon12025Cv1,,-1,,,/Muon1/Run2025C-PromptReco-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
Muon12025Cv2,,-1,,,/Muon1/Run2025C-PromptReco-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,10,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Cands;NANOVERSION=15;LEPTON_SETUP=2025,,
